,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
2145,1984-11-15,68,12,2,0
2146,1984-11-16,0,47,0,1
2147,1984-11-17,63,49,8,31
2148,1984-11-18,2,7,2,3
2149,1984-11-19,21,10,6,5
2150,1984-11-20,78,7,96,80
2151,1984-11-21,125,85,92,90
2152,1984-11-22,218,267,319,233
2153,1984-11-23,297,275,232,201
2154,1984-11-24,0,10,5,4
2155,1984-11-25,1,0,1,2
2156,1984-11-26,1,0,7,2
2157,1984-11-27,0,0,0,0
2158,1984-11-28,36,29,2,2
2159,1984-11-29,0,0,0,0
2160,1984-11-30,0,0,0,0
2161,1984-12-01,1,0,0,0
2162,1984-12-02,0,0,1,0
2163,1984-12-03,1,0,0,0
2164,1984-12-04,0,0,9,2
2165,1984-12-05,2,0,1,0
2166,1984-12-06,34,28,20,12
2167,1984-12-07,0,0,1,0
2168,1984-12-08,16,4,13,12
2169,1984-12-09,0,8,2,0
2170,1984-12-10,0,0,1,0
2171,1984-12-11,0,0,0,0
2172,1984-12-12,0,0,6,0
2173,1984-12-13,24,0,1,0
2174,1984-12-14,2,20,13,35
2175,1984-12-15,77,38,11,0
2176,1984-12-16,6,27,5,3
2177,1984-12-17,43,33,33,52
2178,1984-12-18,14,3,0,0
2179,1984-12-19,46,37,7,6
2180,1984-12-20,145,128,283,134
2181,1984-12-21,1,28,18,10
2182,1984-12-22,6,1,1,0
2183,1984-12-23,24,7,1,7
2184,1984-12-24,38,36,12,5
2185,1984-12-25,37,14,15,25
2186,1984-12-26,5,31,5,10
2187,1984-12-27,0,0,0,0
2188,1984-12-28,32,26,1,0
2189,1984-12-29,0,0,0,0
2190,1984-12-30,0,0,4,0
2191,1984-12-31,58,31,154,101
2192,1985-01-01,166,164,1,13
2193,1985-01-02,39,26,6,0
2194,1985-01-03,119,75,58,35
2195,1985-01-04,73,134,3,0
2196,1985-01-05,7,3,0,0
2197,1985-01-06,23,27,28,74
2198,1985-01-07,0,0,0,0
2199,1985-01-08,56,43,39,36
2200,1985-01-09,45,12,20,0
2201,1985-01-10,12,55,1,16
2202,1985-01-11,10,0,27,37
2203,1985-01-12,0,5,0,0
2204,1985-01-13,4,0,3,1
2205,1985-01-14,10,7,1,1
2206,1985-01-15,14,18,1,2
2207,1985-01-16,6,0,0,0
2208,1985-01-17,13,19,0,0
2209,1985-01-18,0,0,0,0
2210,1985-01-19,0,0,0,0
2211,1985-01-20,0,0,0,0
2212,1985-01-21,107,49,82,63
2213,1985-01-22,4,50,10,7
2214,1985-01-23,7,5,6,4
2215,1985-01-24,154,134,68,105
2216,1985-01-25,71,25,60,121
2217,1985-01-26,9,54,12,6
2218,1985-01-27,0,5,0,0
2219,1985-01-28,1,0,1,0
2220,1985-01-29,123,113,126,65
2221,1985-01-30,3,7,27,11
2222,1985-01-31,14,5,28,23
2223,1985-02-01,0,10,1,4
2224,1985-02-02,0,0,9,0
2225,1985-02-03,0,0,0,0
2226,1985-02-04,0,0,0,0
2227,1985-02-05,0,0,0,0
2228,1985-02-06,2,0,3,5
2229,1985-02-07,0,0,0,0
2230,1985-02-08,0,0,0,0
2231,1985-02-09,0,0,0,0
2232,1985-02-10,0,0,0,0
2233,1985-02-11,0,0,0,0
2234,1985-02-12,0,0,0,0
2235,1985-02-13,0,0,0,0
2236,1985-02-14,0,0,0,0
2237,1985-02-15,0,0,0,1
2238,1985-02-16,0,0,1,0
2239,1985-02-17,0,0,0,0
2240,1985-02-18,0,0,0,0
2241,1985-02-19,0,0,0,0
2242,1985-02-20,0,0,1,0
2243,1985-02-21,1,0,0,0
2244,1985-02-22,3,0,0,0
2245,1985-02-23,13,13,18,23
2246,1985-02-24,0,0,1,0
2247,1985-02-25,0,0,0,0
2248,1985-02-26,0,0,0,1
2249,1985-02-27,5,0,1,3
2250,1985-02-28,2,0,0,0
2251,1985-03-01,35,27,27,28
2252,1985-03-02,1,1,0,0
2253,1985-03-03,37,13,8,5
2254,1985-03-04,48,60,31,13
2255,1985-03-05,3,0,6,0
2256,1985-03-06,3,0,3,0
2257,1985-03-07,13,2,15,18
2258,1985-03-08,0,4,3,0
2259,1985-03-09,1,0,0,0
2260,1985-03-10,31,29,25,28
2261,1985-03-11,0,0,1,0
2262,1985-03-12,0,0,2,0
2263,1985-03-13,44,35,60,67
2264,1985-03-14,26,27,17,17
2265,1985-03-15,22,25,2,5
2266,1985-03-16,0,0,0,0
2267,1985-03-17,0,0,0,0
2268,1985-03-18,0,0,1,0
2269,1985-03-19,11,6,25,43
2270,1985-03-20,15,18,0,0
2271,1985-03-21,0,0,0,0
2272,1985-03-22,28,9,5,0
2273,1985-03-23,27,33,1,0
2274,1985-03-24,13,15,72,9
2275,1985-03-25,50,40,29,81
2276,1985-03-26,0,0,18,96
2277,1985-03-27,4,4,10,8
2278,1985-03-28,0,0,23,23
2279,1985-03-29,69,18,248,91
2280,1985-03-30,16,56,49,80
2281,1985-03-31,65,0,33,24
2282,1985-04-01,33,71,66,35
2283,1985-04-02,0,10,2,0
2284,1985-04-03,14,0,0,0
2285,1985-04-04,0,10,1,0
2286,1985-04-05,47,42,9,0
2287,1985-04-06,2,0,126,36
2288,1985-04-07,41,28,20,16
2289,1985-04-08,0,8,26,18
2290,1985-04-09,1,0,3,1
2291,1985-04-10,0,0,1,2
2292,1985-04-11,59,43,37,30
2293,1985-04-12,39,5,23,49
2294,1985-04-13,17,30,56,32
2295,1985-04-14,2,16,5,16
2296,1985-04-15,13,1,14,18
2297,1985-04-16,1,8,0,0
2298,1985-04-17,0,0,1,0
2299,1985-04-18,0,0,1,0
2300,1985-04-19,0,0,0,0
2301,1985-04-20,0,0,3,0
2302,1985-04-21,0,0,0,0
2303,1985-04-22,0,0,0,2
2304,1985-04-23,0,0,0,0
2305,1985-04-24,8,0,53,20
2306,1985-04-25,13,9,25,3
2307,1985-04-26,59,7,82,90
2308,1985-04-27,13,63,36,30
2309,1985-04-28,0,4,3,11
2310,1985-04-29,0,0,0,0
2311,1985-04-30,0,0,3,2
2312,1985-05-01,38,15,77,46
2313,1985-05-02,35,47,37,34
2314,1985-05-03,2,1,1,0
2315,1985-05-04,4,0,1,0
2316,1985-05-05,0,0,0,0
2317,1985-05-06,0,0,0,0
2318,1985-05-07,1,0,0,0
2319,1985-05-08,0,0,0,0
2320,1985-05-09,3,0,1,61
2321,1985-05-10,0,1,0,2
2322,1985-05-11,1,0,0,0
2323,1985-05-12,5,1,3,0
2324,1985-05-13,28,22,16,16
2325,1985-05-14,0,0,0,0
2326,1985-05-15,0,0,0,0
2327,1985-05-16,0,0,0,0
2328,1985-05-17,0,0,0,0
2329,1985-05-18,0,0,0,0
2330,1985-05-19,36,31,0,0
2331,1985-05-20,103,94,0,8
2332,1985-05-21,18,14,26,206
2333,1985-05-22,54,19,172,88
2334,1985-05-23,1,30,10,0
2335,1985-05-24,0,0,4,0
2336,1985-05-25,0,0,0,0
2337,1985-05-26,66,60,0,0
2338,1985-05-27,0,0,55,24
2339,1985-05-28,0,0,0,0
2340,1985-05-29,0,0,0,0
2341,1985-05-30,0,0,0,0
2342,1985-05-31,0,0,0,0
2343,1985-06-01,0,0,0,0
2344,1985-06-02,0,0,0,0
2345,1985-06-03,0,0,0,0
2346,1985-06-04,0,0,2,4
2347,1985-06-05,0,0,0,0
2348,1985-06-06,273,245,98,92
2349,1985-06-07,87,80,67,273
2350,1985-06-08,72,17,34,17
2351,1985-06-09,16,66,26,29
2352,1985-06-10,0,0,38,183
2353,1985-06-11,233,74,144,57
2354,1985-06-12,55,168,159,153
2355,1985-06-13,5,20,5,20
2356,1985-06-14,4,5,7,11
2357,1985-06-15,0,0,24,0
2358,1985-06-16,4,1,47,0
2359,1985-06-17,0,0,1,10
2360,1985-06-18,0,0,58,2
2361,1985-06-19,93,19,13,9
2362,1985-06-20,1,71,3,29
2363,1985-06-21,108,68,109,104
2364,1985-06-22,8,35,60,0
2365,1985-06-23,60,57,1,0
2366,1985-06-24,18,21,226,72
2367,1985-06-25,47,2,31,8
2368,1985-06-26,5,42,81,110
2369,1985-06-27,0,2,97,180
2370,1985-06-28,28,0,40,22
2371,1985-06-29,42,36,25,63
2372,1985-06-30,27,45,40,61
2373,1985-07-01,7,5,7,36
2374,1985-07-02,0,0,0,0
2375,1985-07-03,0,0,0,0
2376,1985-07-04,0,0,0,0
2377,1985-07-05,12,8,8,0
2378,1985-07-06,0,0,0,45
2379,1985-07-07,14,0,59,59
2380,1985-07-08,6,14,22,33
2381,1985-07-09,4,5,51,60
2382,1985-07-10,0,0,1,11
2383,1985-07-11,0,0,0,0
2384,1985-07-12,0,0,0,0
2385,1985-07-13,0,0,0,0
2386,1985-07-14,75,0,37,39
2387,1985-07-15,5,74,0,0
2388,1985-07-16,5,10,26,35
2389,1985-07-17,0,0,0,0
2390,1985-07-18,112,109,26,85
2391,1985-07-19,106,100,37,25
2392,1985-07-20,27,22,10,32
2393,1985-07-21,72,1,37,47
2394,1985-07-22,19,85,58,34
2395,1985-07-23,0,0,0,0
2396,1985-07-24,0,0,0,0
2397,1985-07-25,0,0,0,0
2398,1985-07-26,34,34,21,22
2399,1985-07-27,0,0,51,12
2400,1985-07-28,148,104,171,59
2401,1985-07-29,133,70,59,27
2402,1985-07-30,55,157,167,347
2403,1985-07-31,36,0,1,0
2404,1985-08-01,2,34,174,2
2405,1985-08-02,62,47,20,17
2406,1985-08-03,168,172,39,88
2407,1985-08-04,132,76,160,127
2408,1985-08-05,10,38,25,150
2409,1985-08-06,0,2,7,35
2410,1985-08-07,98,55,28,1
2411,1985-08-08,0,39,1,0
2412,1985-08-09,35,0,25,69
2413,1985-08-10,32,61,107,41
2414,1985-08-11,20,30,21,8
2415,1985-08-12,33,28,0,0
2416,1985-08-13,1,4,0,0
2417,1985-08-14,90,85,82,156
2418,1985-08-15,0,0,0,0
2419,1985-08-16,56,37,7,210
2420,1985-08-17,1,17,36,42
2421,1985-08-18,85,0,34,29
2422,1985-08-19,62,132,32,34
2423,1985-08-20,71,65,55,9
2424,1985-08-21,36,0,66,159
2425,1985-08-22,0,35,1,0
2426,1985-08-23,11,0,0,0
2427,1985-08-24,57,38,3,24
2428,1985-08-25,86,88,13,2
2429,1985-08-26,0,17,44,8
2430,1985-08-27,0,0,0,1
2431,1985-08-28,0,0,0,0
2432,1985-08-29,0,0,0,0
2433,1985-08-30,0,0,0,0
2434,1985-08-31,0,5,13,41
2435,1985-09-01,5,1,69,22
2436,1985-09-02,86,40,3,25
2437,1985-09-03,34,49,66,291
2438,1985-09-04,42,26,20,17
2439,1985-09-05,6,38,31,18
2440,1985-09-06,12,13,67,15
2441,1985-09-07,87,37,22,61
2442,1985-09-08,3,50,1,10
2443,1985-09-09,0,0,0,0
2444,1985-09-10,0,0,0,0
2445,1985-09-11,0,0,0,0
2446,1985-09-12,0,0,0,0
2447,1985-09-13,0,0,0,0
2448,1985-09-14,9,8,33,46
2449,1985-09-15,1,0,27,3
2450,1985-09-16,9,7,61,42
2451,1985-09-17,0,0,0,1
2452,1985-09-18,0,0,0,0
2453,1985-09-19,1,0,15,0
2454,1985-09-20,0,1,1,0
2455,1985-09-21,56,18,77,36
2456,1985-09-22,0,32,8,2
2457,1985-09-23,0,0,0,3
2458,1985-09-24,0,0,0,0
2459,1985-09-25,0,0,0,0
2460,1985-09-26,0,0,0,0
2461,1985-09-27,0,0,0,0
2462,1985-09-28,0,0,0,0
2463,1985-09-29,0,0,0,0
2464,1985-09-30,0,0,0,0
2465,1985-10-01,0,0,0,0
2466,1985-10-02,0,0,0,0
2467,1985-10-03,34,28,1,24
2468,1985-10-04,14,15,2,0
2469,1985-10-05,0,0,0,0
2470,1985-10-06,1,0,3,0
2471,1985-10-07,316,112,155,112
2472,1985-10-08,72,212,57,10
2473,1985-10-09,100,134,12,11
2474,1985-10-10,2,2,15,0
2475,1985-10-11,0,0,1,0
2476,1985-10-12,0,0,0,0
2477,1985-10-13,0,0,0,0
2478,1985-10-14,0,0,3,14
2479,1985-10-15,9,5,12,9
2480,1985-10-16,8,12,1,0
2481,1985-10-17,0,0,0,0
2482,1985-10-18,8,2,1,9
2483,1985-10-19,0,0,0,0
2484,1985-10-20,0,0,0,0
2485,1985-10-21,0,0,0,0
2486,1985-10-22,0,0,0,0
2487,1985-10-23,0,0,0,0
2488,1985-10-24,0,0,0,0
2489,1985-10-25,0,0,0,0
2490,1985-10-26,0,0,0,0
2491,1985-10-27,0,0,0,0
2492,1985-10-28,4,0,0,0
2493,1985-10-29,0,0,0,0
2494,1985-10-30,0,0,0,0
2495,1985-10-31,0,0,0,0
2496,1985-11-01,86,4,74,70
2497,1985-11-02,52,109,67,54
2498,1985-11-03,0,8,2,0
2499,1985-11-04,18,0,42,34
2500,1985-11-05,114,66,112,170
2501,1985-11-06,10,52,46,44
2502,1985-11-07,2,3,10,23
2503,1985-11-08,64,50,74,79
2504,1985-11-09,217,161,246,113
2505,1985-11-10,86,101,184,71
2506,1985-11-11,83,59,86,76
2507,1985-11-12,36,55,3,0
2508,1985-11-13,1,0,1,0
2509,1985-11-14,0,0,1,0
2510,1985-11-15,5,2,2,2
2511,1985-11-16,7,4,0,0
2512,1985-11-17,0,0,0,0
2513,1985-11-18,0,0,0,0
2514,1985-11-19,0,0,0,0
2515,1985-11-20,0,0,1,9
2516,1985-11-21,8,0,3,6
2517,1985-11-22,31,3,13,25
2518,1985-11-23,0,8,0,0
2519,1985-11-24,0,0,4,0
2520,1985-11-25,28,11,3,0
2521,1985-11-26,74,43,46,19
2522,1985-11-27,65,76,40,32
2523,1985-11-28,10,25,62,36
2524,1985-11-29,8,11,1,0
2525,1985-11-30,1,0,0,0
2526,1985-12-01,0,0,3,5
2527,1985-12-02,85,79,9,15
2528,1985-12-03,0,0,0,0
2529,1985-12-04,75,15,70,79
2530,1985-12-05,68,105,22,39
2531,1985-12-06,79,39,110,52
2532,1985-12-07,1,25,1,0
2533,1985-12-08,15,2,7,14
2534,1985-12-09,44,39,120,53
2535,1985-12-10,2,0,12,71
2536,1985-12-11,2,0,2,0
2537,1985-12-12,40,0,1,0
2538,1985-12-13,120,124,115,116
2539,1985-12-14,0,0,0,1
2540,1985-12-15,0,0,0,4
2541,1985-12-16,1,0,8,13
2542,1985-12-17,37,23,118,104
2543,1985-12-18,17,21,44,22
2544,1985-12-19,9,0,60,46
2545,1985-12-20,0,6,12,0
2546,1985-12-21,0,0,0,0
2547,1985-12-22,4,1,1,8
2548,1985-12-23,1,0,0,0
2549,1985-12-24,80,46,24,33
2550,1985-12-25,137,46,48,86
2551,1985-12-26,21,121,7,70
2552,1985-12-27,4,0,0,0
2553,1985-12-28,0,0,0,0
2554,1985-12-29,21,14,17,0
2555,1985-12-30,0,0,0,0
2556,1985-12-31,0,0,0,0
2557,1986-01-01,80,0,25,40
2558,1986-01-02,115,156,182,121
2559,1986-01-03,4,13,14,18
2560,1986-01-04,52,22,13,21
2561,1986-01-05,26,35,85,77
2562,1986-01-06,29,25,17,6
2563,1986-01-07,0,0,0,0
2564,1986-01-08,0,0,0,0
2565,1986-01-09,0,0,0,0
2566,1986-01-10,80,70,75,80
2567,1986-01-11,0,0,1,0
2568,1986-01-12,37,0,37,50
2569,1986-01-13,17,48,21,46
2570,1986-01-14,27,17,104,101
2571,1986-01-15,11,18,25,6
2572,1986-01-16,27,17,64,38
2573,1986-01-17,48,7,10,13
2574,1986-01-18,83,73,76,69
2575,1986-01-19,58,79,108,80
2576,1986-01-20,0,0,0,0
2577,1986-01-21,38,28,94,70
2578,1986-01-22,58,38,76,50
2579,1986-01-23,9,7,38,27
2580,1986-01-24,22,26,64,39
2581,1986-01-25,3,5,1,1
2582,1986-01-26,0,0,2,1
2583,1986-01-27,15,0,8,11
2584,1986-01-28,2,16,9,0
2585,1986-01-29,0,0,0,0
2586,1986-01-30,0,0,0,0
2587,1986-01-31,0,0,0,0
2588,1986-02-01,0,0,9,2
2589,1986-02-02,8,5,5,15
2590,1986-02-03,0,0,0,0
2591,1986-02-04,0,0,0,0
2592,1986-02-05,0,0,0,0
2593,1986-02-06,0,0,1,0
2594,1986-02-07,2,0,2,1
2595,1986-02-08,0,2,2,1
2596,1986-02-09,0,0,0,0
2597,1986-02-10,0,0,0,0
2598,1986-02-11,0,0,0,0
2599,1986-02-12,0,0,0,0
2600,1986-02-13,0,0,0,0
2601,1986-02-14,0,0,0,0
2602,1986-02-15,0,0,0,0
2603,1986-02-16,0,0,0,0
2604,1986-02-17,0,0,0,4
2605,1986-02-18,0,0,2,22
2606,1986-02-19,0,0,2,0
2607,1986-02-20,9,1,2,2
2608,1986-02-21,0,0,0,0
2609,1986-02-22,19,16,0,0
2610,1986-02-23,0,0,0,0
2611,1986-02-24,0,0,0,0
2612,1986-02-25,0,0,0,0
2613,1986-02-26,0,0,0,0
2614,1986-02-27,0,0,0,0
2615,1986-02-28,0,0,0,0
2616,1986-03-01,0,0,0,0
2617,1986-03-02,0,0,0,0
2618,1986-03-03,0,0,0,0
2619,1986-03-04,43,26,11,11
2620,1986-03-05,8,11,11,16
2621,1986-03-06,0,0,2,0
2622,1986-03-07,0,0,0,0
2623,1986-03-08,0,0,11,15
2624,1986-03-09,0,0,12,0
2625,1986-03-10,0,0,0,0
2626,1986-03-11,0,0,1,0
2627,1986-03-12,0,0,1,0
2628,1986-03-13,0,0,0,0
2629,1986-03-14,0,0,1,0
2630,1986-03-15,0,0,0,0
2631,1986-03-16,0,0,0,0
2632,1986-03-17,4,0,5,12
2633,1986-03-18,2,1,0,0
2634,1986-03-19,0,0,0,0
2635,1986-03-20,56,34,20,19
2636,1986-03-21,0,7,1,0
2637,1986-03-22,176,34,162,95
2638,1986-03-23,14,116,24,8
2639,1986-03-24,33,34,55,100
2640,1986-03-25,11,5,11,11
2641,1986-03-26,38,3,15,24
2642,1986-03-27,46,34,89,73
2643,1986-03-28,17,46,14,64
2644,1986-03-29,23,3,64,25
2645,1986-03-30,27,46,24,26
2646,1986-03-31,41,36,108,49
2647,1986-04-01,22,18,43,0
2648,1986-04-02,0,0,2,0
2649,1986-04-03,2,0,2,0
2650,1986-04-04,0,0,0,0
2651,1986-04-05,0,0,0,0
2652,1986-04-06,6,0,6,14
2653,1986-04-07,0,4,0,0
2654,1986-04-08,0,0,0,0
2655,1986-04-09,0,0,0,0
2656,1986-04-10,0,0,0,0
2657,1986-04-11,0,0,0,0
2658,1986-04-12,0,0,0,0
2659,1986-04-13,0,0,0,0
2660,1986-04-14,57,42,48,31
2661,1986-04-15,15,13,10,29
2662,1986-04-16,76,59,2,9
2663,1986-04-17,148,117,92,8
2664,1986-04-18,3,21,2,29
2665,1986-04-19,0,1,0,6
2666,1986-04-20,72,62,54,45
2667,1986-04-21,18,14,7,77
2668,1986-04-22,0,0,0,0
2669,1986-04-23,0,0,15,1
2670,1986-04-24,9,7,0,0
2671,1986-04-25,0,0,56,79
2672,1986-04-26,3,1,0,19
2673,1986-04-27,57,49,7,0
2674,1986-04-28,3,0,1,0
2675,1986-04-29,1,0,2,39
2676,1986-04-30,0,0,0,0
2677,1986-05-01,0,0,0,0
2678,1986-05-02,0,0,0,0
2679,1986-05-03,116,41,1,21
2680,1986-05-04,30,59,0,0
2681,1986-05-05,61,83,0,9
2682,1986-05-06,27,22,112,63
2683,1986-05-07,2,1,1,0
2684,1986-05-08,0,0,29,55
2685,1986-05-09,21,1,13,43
2686,1986-05-10,0,16,14,9
2687,1986-05-11,3,0,34,10
2688,1986-05-12,2,2,1,0
2689,1986-05-13,0,0,0,6
2690,1986-05-14,12,0,0,2
2691,1986-05-15,22,27,29,22
2692,1986-05-16,0,0,0,0
2693,1986-05-17,10,4,6,6
2694,1986-05-18,0,4,0,0
2695,1986-05-19,0,0,0,0
2696,1986-05-20,32,28,6,14
2697,1986-05-21,15,12,2,1
2698,1986-05-22,58,0,18,1
2699,1986-05-23,50,101,0,14
2700,1986-05-24,0,0,0,0
2701,1986-05-25,0,0,0,0
2702,1986-05-26,0,0,0,0
2703,1986-05-27,0,0,3,0
2704,1986-05-28,0,0,9,29
2705,1986-05-29,29,23,0,44
2706,1986-05-30,0,5,0,0
2707,1986-05-31,4,0,0,9
2708,1986-06-01,2,7,0,3
2709,1986-06-02,0,0,0,0
2710,1986-06-03,74,67,84,97
2711,1986-06-04,24,4,271,70
2712,1986-06-05,33,46,117,106
2713,1986-06-06,154,143,166,158
2714,1986-06-07,72,64,35,46
2715,1986-06-08,0,0,5,0
2716,1986-06-09,0,0,0,0
2717,1986-06-10,16,15,43,25
2718,1986-06-11,0,0,0,0
2719,1986-06-12,0,0,0,0
2720,1986-06-13,0,0,0,0
2721,1986-06-14,0,0,0,0
2722,1986-06-15,0,0,0,0
2723,1986-06-16,0,0,0,0
2724,1986-06-17,0,0,160,65
2725,1986-06-18,0,0,0,0
2726,1986-06-19,0,0,0,0
2727,1986-06-20,0,0,2,2
2728,1986-06-21,0,0,0,0
2729,1986-06-22,0,0,0,0
2730,1986-06-23,2,0,7,11
2731,1986-06-24,4,3,0,0
2732,1986-06-25,0,0,0,0
2733,1986-06-26,0,0,0,0
2734,1986-06-27,0,0,0,0
2735,1986-06-28,0,0,0,0
2736,1986-06-29,0,0,0,0
2737,1986-06-30,0,0,0,0
2738,1986-07-01,0,0,0,0
2739,1986-07-02,5,0,0,0
2740,1986-07-03,0,1,0,30
2741,1986-07-04,177,112,97,0
2742,1986-07-05,166,160,102,51
2743,1986-07-06,0,42,1,27
2744,1986-07-07,0,0,2,25
2745,1986-07-08,4,2,19,17
2746,1986-07-09,0,1,2,6
2747,1986-07-10,1,1,36,71
2748,1986-07-11,0,0,0,5
2749,1986-07-12,0,0,0,0
2750,1986-07-13,0,0,0,0
2751,1986-07-14,0,0,0,0
2752,1986-07-15,1,0,0,0
2753,1986-07-16,0,0,0,0
2754,1986-07-17,0,0,0,18
2755,1986-07-18,3,0,4,0
2756,1986-07-19,0,2,0,0
2757,1986-07-20,3,2,5,0
2758,1986-07-21,92,0,7,2
2759,1986-07-22,0,84,20,59
2760,1986-07-23,60,20,8,43
2761,1986-07-24,37,38,3,8
2762,1986-07-25,6,40,36,25
2763,1986-07-26,0,0,0,3
2764,1986-07-27,8,0,0,0
2765,1986-07-28,149,66,9,0
2766,1986-07-29,0,83,0,2
2767,1986-07-30,0,0,0,0
2768,1986-07-31,0,0,0,0
2769,1986-08-01,0,0,0,0
2770,1986-08-02,0,0,0,0
2771,1986-08-03,66,68,9,0
2772,1986-08-04,41,5,10,0
2773,1986-08-05,0,38,1,0
2774,1986-08-06,0,0,0,0
2775,1986-08-07,30,30,0,8
2776,1986-08-08,0,0,0,0
2777,1986-08-09,0,0,0,0
2778,1986-08-10,0,0,0,0
2779,1986-08-11,0,0,0,0
2780,1986-08-12,0,0,0,0
2781,1986-08-13,0,0,1,0
2782,1986-08-14,0,0,36,20
2783,1986-08-15,0,0,1,0
2784,1986-08-16,0,0,0,0
2785,1986-08-17,0,0,0,0
2786,1986-08-18,3,0,0,0
2787,1986-08-19,28,2,20,39
2788,1986-08-20,0,28,7,24
2789,1986-08-21,89,23,56,32
2790,1986-08-22,1,54,0,69
2791,1986-08-23,35,0,21,0
2792,1986-08-24,66,94,18,0
2793,1986-08-25,202,9,79,72
2794,1986-08-26,156,259,96,57
2795,1986-08-27,54,70,23,2
2796,1986-08-28,56,77,13,4
2797,1986-08-29,72,78,129,88
2798,1986-08-30,19,19,80,98
2799,1986-08-31,0,0,38,23
2800,1986-09-01,7,7,40,12
2801,1986-09-02,160,3,185,66
2802,1986-09-03,39,180,148,103
2803,1986-09-04,0,1,5,0
2804,1986-09-05,0,0,0,0
2805,1986-09-06,0,0,0,0
2806,1986-09-07,19,0,6,12
2807,1986-09-08,21,33,16,0
2808,1986-09-09,10,0,13,0
2809,1986-09-10,26,33,7,8
2810,1986-09-11,0,0,0,0
2811,1986-09-12,0,0,0,0
2812,1986-09-13,99,59,74,89
2813,1986-09-14,0,30,6,13
2814,1986-09-15,52,44,70,124
2815,1986-09-16,0,0,1,0
2816,1986-09-17,11,0,12,0
2817,1986-09-18,0,12,2,0
2818,1986-09-19,0,0,1,0
2819,1986-09-20,0,0,0,0
2820,1986-09-21,0,0,1,0
2821,1986-09-22,1,0,3,0
2822,1986-09-23,0,0,0,0
2823,1986-09-24,0,0,0,0
2824,1986-09-25,0,0,0,0
2825,1986-09-26,0,0,0,0
2826,1986-09-27,1,0,1,0
2827,1986-09-28,0,0,0,0
2828,1986-09-29,0,0,0,0
2829,1986-09-30,0,0,0,0
2830,1986-10-01,0,0,0,0
2831,1986-10-02,1,0,1,0
2832,1986-10-03,2,0,0,0
2833,1986-10-04,0,1,0,0
2834,1986-10-05,0,0,0,0
2835,1986-10-06,0,0,0,0
2836,1986-10-07,10,8,14,2
2837,1986-10-08,1,0,1,0
2838,1986-10-09,2,0,0,0
2839,1986-10-10,6,0,0,0
2840,1986-10-11,0,5,0,49
2841,1986-10-12,1,0,0,1
2842,1986-10-13,1,0,0,0
2843,1986-10-14,50,22,0,4
2844,1986-10-15,73,91,1,0
2845,1986-10-16,0,0,0,0
2846,1986-10-17,0,0,0,0
2847,1986-10-18,146,11,56,60
2848,1986-10-19,110,176,102,74
2849,1986-10-20,136,173,167,161
2850,1986-10-21,93,58,45,112
2851,1986-10-22,32,23,27,28
2852,1986-10-23,52,71,66,48
2853,1986-10-24,39,9,33,17
2854,1986-10-25,61,81,62,71
2855,1986-10-26,3,7,20,3
2856,1986-10-27,76,51,64,68
2857,1986-10-28,141,64,137,89
2858,1986-10-29,0,78,0,0
2859,1986-10-30,116,106,38,4
2860,1986-10-31,117,0,79,34
2861,1986-11-01,108,196,129,73
2862,1986-11-02,0,7,1,1
2863,1986-11-03,24,22,3,4
2864,1986-11-04,0,0,0,0
2865,1986-11-05,20,19,36,24
2866,1986-11-06,0,0,1,0
2867,1986-11-07,2,1,1,0
2868,1986-11-08,44,38,53,21
2869,1986-11-09,0,0,1,0
2870,1986-11-10,8,0,11,6
2871,1986-11-11,7,11,19,27
2872,1986-11-12,0,0,0,0
2873,1986-11-13,7,0,4,3
2874,1986-11-14,0,6,0,0
2875,1986-11-15,10,7,7,0
2876,1986-11-16,20,0,7,2
2877,1986-11-17,56,31,15,12
2878,1986-11-18,142,107,132,52
2879,1986-11-19,50,79,125,147
2880,1986-11-20,92,27,26,2
2881,1986-11-21,13,79,32,15
2882,1986-11-22,26,28,21,0
2883,1986-11-23,56,47,86,19
2884,1986-11-24,13,8,19,6
2885,1986-11-25,7,0,2,0
2886,1986-11-26,8,14,5,0
2887,1986-11-27,3,0,1,0
2888,1986-11-28,1,0,1,0
2889,1986-11-29,2,0,1,0
2890,1986-11-30,0,0,0,0
2891,1986-12-01,0,0,2,18
2892,1986-12-02,0,0,0,0
2893,1986-12-03,0,0,0,0
2894,1986-12-04,0,0,0,0
2895,1986-12-05,63,55,32,35
2896,1986-12-06,0,0,1,0
2897,1986-12-07,1,0,1,1
2898,1986-12-08,0,0,0,0
2899,1986-12-09,0,0,0,0
2900,1986-12-10,1,0,2,0
2901,1986-12-11,25,11,18,10
2902,1986-12-12,0,4,2,8
2903,1986-12-13,80,35,51,31
2904,1986-12-14,0,23,0,0
2905,1986-12-15,136,60,140,138
2906,1986-12-16,58,96,50,71
2907,1986-12-17,76,63,64,52
2908,1986-12-18,196,113,157,116
2909,1986-12-19,49,122,87,104
2910,1986-12-20,48,52,268,164
2911,1986-12-21,66,61,56,9
2912,1986-12-22,14,16,0,8
2913,1986-12-23,0,0,10,0
2914,1986-12-24,39,0,12,0
2915,1986-12-25,75,79,95,125
2916,1986-12-26,62,68,83,55
2917,1986-12-27,1,0,35,23
2918,1986-12-28,24,16,64,60
2919,1986-12-29,107,39,76,193
